,actual,predicted,Predicted_Probability
41807,0,0,0.2768246246730354
86996,0,1,0.5010565561858804
12026,0,0,0.1439532259719213
59620,0,0,0.31066519096015893
49135,0,0,0.4486871905295363
33429,0,0,0.45779637184529315
85107,0,0,0.2802233210167384
92860,0,0,0.4051273857706046
55802,0,0,0.26551429636205165
14483,0,0,0.37272237585206086
36062,0,1,0.709685243060457
8781,0,0,0.2861564406909986
30595,0,0,0.11363609663920901
64188,0,1,0.6583835770637656
84743,0,0,0.22546798278818547
34615,0,0,0.3311804004259568
56359,0,1,0.5107007318281712
45417,0,0,0.4377783812520663
8128,0,1,0.5777978092517895
52377,0,1,0.5168634134594163
84802,0,0,0.18563046931542787
7394,0,0,0.18053579037269832
55635,0,0,0.3150377721809037
80700,0,1,0.6167395157352307
93261,0,1,0.64814042356884
87423,1,1,0.5116128026746248
2454,0,1,0.6214868890952993
26820,0,1,0.5354835926266451
91941,0,0,0.1416523341813333
68008,0,0,0.24615493996225196
57392,0,0,0.3345090943262322
61334,0,1,0.6900161774409894
79913,0,0,0.4694715613686028
67218,0,1,0.5149715376343723
13370,0,0,0.27574724887590263
54603,0,1,0.7159316062240079
57265,1,1,0.665466625990617
41008,0,0,0.26631075005796706
63258,0,0,0.16179081585389343
94817,0,0,0.28402878544437793
53440,0,0,0.11704060687516227
56836,0,0,0.40014420588729566
19808,1,0,0.4729426672912151
46305,0,0,0.3904152673565804
78459,1,0,0.32435742731995354
40377,0,1,0.5546175187894268
91328,0,1,0.6262403302128802
79974,0,0,0.3363678213377298
84674,0,0,0.44180924286914924
30040,0,0,0.44392983556364823
8154,0,1,0.5935377315799416
63422,0,0,0.44110206988444545
18886,0,0,0.3894232913366827
36710,0,1,0.655299867733018
48914,0,1,0.6649485327096879
41898,0,0,0.27977720965803743
10056,0,0,0.49441760285875075
79492,0,0,0.3497664056375227
81189,0,1,0.5853682146228025
42166,0,0,0.3527055686660842
36623,0,0,0.42242673819475596
13652,0,0,0.30572895593085603
